view,kind,parameter,budget,student_id,domain_id,action,error,regret
simple_context,ridge,1.0,25,rtmpose_s,side_low_clear_sharp,replay,0.027728552162519,0.0005159178020596976
simple_context,ridge,1.0,25,rtmpose_s,side_low_occluded_blur,front,0.0813843169294672,0.0014320825114207958
simple_context,ridge,1.0,25,rtmpose_s,side_low_occluded_sharp,replay,0.0324093805249636,0.0007698388559141053
simple_context,ridge,1.0,75,hrnet_w48,front_high_clear_blur,low_resolution_occlusion,0.0174133925086062,9.881505710799404e-06
simple_context,ridge,1.0,75,hrnet_w48,front_high_clear_sharp,low_resolution_occlusion,0.0150619902939624,1.6740761897005019e-06
simple_context,ridge,1.0,75,hrnet_w48,front_high_occluded_blur,low_resolution_occlusion,0.0337423006200303,2.699042024302545e-06
simple_context,ridge,1.0,75,hrnet_w48,front_high_occluded_sharp,low_resolution_occlusion,0.0206233534195693,0.0
simple_context,ridge,1.0,75,hrnet_w48,front_low_clear_blur,low_resolution_occlusion,0.0234804853471767,3.928636453679954e-05
simple_context,ridge,1.0,75,hrnet_w48,front_low_clear_sharp,low_resolution_occlusion,0.0209766966335785,0.0
simple_context,ridge,1.0,75,hrnet_w48,front_low_occluded_blur,low_resolution_occlusion,0.0322500275901343,1.4021069481805204e-05
simple_context,ridge,1.0,75,hrnet_w48,front_low_occluded_sharp,low_resolution_occlusion,0.0269777417510665,4.960028778200343e-06
simple_context,ridge,1.0,75,hrnet_w48,oblique_high_clear_blur,low_resolution_occlusion,0.016933003710269,1.306206042099925e-05
simple_context,ridge,1.0,75,hrnet_w48,oblique_high_clear_sharp,low_resolution_occlusion,0.0142926233949846,3.6030950622996383e-06
simple_context,ridge,1.0,75,hrnet_w48,oblique_high_occluded_blur,low_resolution_occlusion,0.0168454284706712,1.3952604780698846e-05
simple_context,ridge,1.0,75,hrnet_w48,oblique_high_occluded_sharp,low_resolution_occlusion,0.0141567706633195,0.0
simple_context,ridge,1.0,75,hrnet_w48,oblique_low_clear_blur,low_resolution_occlusion,0.0345249166017117,1.4853711459983376e-06
simple_context,ridge,1.0,75,hrnet_w48,oblique_low_clear_sharp,low_resolution_occlusion,0.0233498593211072,8.440801185501806e-06
simple_context,ridge,1.0,75,hrnet_w48,oblique_low_occluded_blur,front,0.029793054336919,0.0005479653073724999
simple_context,ridge,1.0,75,hrnet_w48,oblique_low_occluded_sharp,low_resolution_occlusion,0.0210324525994041,1.4435863704500423e-05
simple_context,ridge,1.0,75,hrnet_w48,side_high_clear_blur,low_resolution_occlusion,0.0230083598111218,3.1387410131301224e-05
simple_context,ridge,1.0,75,hrnet_w48,side_high_clear_sharp,low_resolution_occlusion,0.0185092044987003,2.6285768503799684e-05
simple_context,ridge,1.0,75,hrnet_w48,side_high_occluded_blur,low_resolution_occlusion,0.0245675726076682,2.5355111664099317e-05
simple_context,ridge,1.0,75,hrnet_w48,side_high_occluded_sharp,low_resolution_occlusion,0.0154250600544292,1.1708173734000307e-05
simple_context,ridge,1.0,75,hrnet_w48,side_low_clear_blur,low_resolution_occlusion,0.0655020771752492,3.491125401199058e-05
simple_context,ridge,1.0,75,hrnet_w48,side_low_clear_sharp,low_resolution_occlusion,0.0280154285425944,3.923177880399767e-05
simple_context,ridge,1.0,75,hrnet_w48,side_low_occluded_blur,low_resolution_occlusion,0.088426432323853,4.142218855969493e-05
simple_context,ridge,1.0,75,hrnet_w48,side_low_occluded_sharp,low_resolution_occlusion,0.0286629436797281,2.5893657526601666e-05
simple_context,ridge,1.0,75,rtmpose_s,front_high_clear_blur,front,0.0160045580631643,0.0
simple_context,ridge,1.0,75,rtmpose_s,front_high_clear_sharp,balanced,0.0162126128128353,0.001102172373095801
simple_context,ridge,1.0,75,rtmpose_s,front_high_occluded_blur,replay,0.0284471168494681,0.001209329782142901
simple_context,ridge,1.0,75,rtmpose_s,front_high_occluded_sharp,replay,0.0321489036200706,0.0010545386102143
simple_context,ridge,1.0,75,rtmpose_s,front_low_clear_blur,front,0.023461916837402,0.0
simple_context,ridge,1.0,75,rtmpose_s,front_low_clear_sharp,front,0.0182667391340654,0.0
simple_context,ridge,1.0,75,rtmpose_s,front_low_occluded_blur,front,0.0262942144519958,0.00036947926606120327
simple_context,ridge,1.0,75,rtmpose_s,front_low_occluded_sharp,replay,0.021560414892613,0.0014735801209540024
simple_context,ridge,1.0,75,rtmpose_s,oblique_high_clear_blur,front,0.0154427900868856,1.4424347847300303e-05
simple_context,ridge,1.0,75,rtmpose_s,oblique_high_clear_sharp,front,0.0144377476052303,0.0
simple_context,ridge,1.0,75,rtmpose_s,oblique_high_occluded_blur,replay,0.0163715168226147,0.0008631676253707012
simple_context,ridge,1.0,75,rtmpose_s,oblique_high_occluded_sharp,replay,0.0151354405034865,0.0010799166765901001
simple_context,ridge,1.0,75,rtmpose_s,oblique_low_clear_blur,front,0.0303505462298315,0.00030994949718030074
simple_context,ridge,1.0,75,rtmpose_s,oblique_low_clear_sharp,front,0.0215870179922065,0.0003043344728116022
simple_context,ridge,1.0,75,rtmpose_s,oblique_low_occluded_blur,front,0.0342557790994108,0.0005923835162691959
simple_context,ridge,1.0,75,rtmpose_s,oblique_low_occluded_sharp,front,0.0230824847482882,0.0002917218158402998
simple_context,ridge,1.0,75,rtmpose_s,side_high_clear_blur,front,0.0245109776678259,0.0003482715468653974
simple_context,ridge,1.0,75,rtmpose_s,side_high_clear_sharp,replay,0.0221900127326127,0.0011385022269257
simple_context,ridge,1.0,75,rtmpose_s,side_high_occluded_blur,replay,0.0320416300779484,0.0011682073399090984
simple_context,ridge,1.0,75,rtmpose_s,side_high_occluded_sharp,replay,0.0290182704022719,0.0010040729359109997
simple_context,ridge,1.0,75,rtmpose_s,side_low_clear_blur,low_resolution,0.0423830252796074,0.0
simple_context,ridge,1.0,75,rtmpose_s,side_low_clear_sharp,replay,0.0285514317677225,0.0008904732492640982
simple_context,ridge,1.0,75,rtmpose_s,side_low_occluded_blur,front,0.082345603155001,0.0047597871551259
simple_context,ridge,1.0,75,rtmpose_s,side_low_occluded_sharp,replay,0.0322697654605745,0.0011328628885119013
simple_context,ridge,10.0,25,hrnet_w48,front_high_clear_blur,low_resolution,0.0174163999541437,1.0694848726500866e-05
simple_context,ridge,10.0,25,hrnet_w48,front_high_clear_sharp,low_resolution,0.0150710975092248,0.0
simple_context,ridge,10.0,25,hrnet_w48,front_high_occluded_blur,low_resolution_occlusion,0.0337461132585375,6.511680531499919e-06
simple_context,ridge,10.0,25,hrnet_w48,front_high_occluded_sharp,low_resolution,0.0208295625714711,0.0
simple_context,ridge,10.0,25,hrnet_w48,front_low_clear_blur,low_resolution,0.0234636665848036,1.2684207190399172e-05
simple_context,ridge,10.0,25,hrnet_w48,front_low_clear_sharp,low_resolution,0.0209737708611953,0.0
simple_context,ridge,10.0,25,hrnet_w48,front_low_occluded_blur,low_resolution,0.032258689447607,1.3860821788003186e-05
simple_context,ridge,10.0,25,hrnet_w48,front_low_occluded_sharp,low_resolution_occlusion,0.0269777417510665,2.062029266301779e-06
simple_context,ridge,10.0,25,hrnet_w48,oblique_high_clear_blur,low_resolution_occlusion,0.0169423254208736,1.841710140500219e-05
simple_context,ridge,10.0,25,hrnet_w48,oblique_high_clear_sharp,low_resolution_occlusion,0.0143045780225599,6.4848303973994575e-06
simple_context,ridge,10.0,25,hrnet_w48,oblique_high_occluded_blur,low_resolution_occlusion,0.0168454284706712,1.3952604780698846e-05
simple_context,ridge,10.0,25,hrnet_w48,oblique_high_occluded_sharp,low_resolution_occlusion,0.0141849595282316,1.583038688039891e-05
simple_context,ridge,10.0,25,hrnet_w48,oblique_low_clear_blur,low_resolution,0.0345836156253065,7.92238252689953e-06
simple_context,ridge,10.0,25,hrnet_w48,oblique_low_clear_sharp,low_resolution_occlusion,0.0233528439265803,1.3044018855001144e-05
simple_context,ridge,10.0,25,hrnet_w48,oblique_low_occluded_blur,front,0.0292310353333588,0.0
simple_context,ridge,10.0,25,hrnet_w48,oblique_low_occluded_sharp,low_resolution_occlusion,0.0210486710448392,4.929504695598552e-06
simple_context,ridge,10.0,25,hrnet_w48,side_high_clear_blur,low_resolution,0.0229891934459629,1.5435119016200816e-05
simple_context,ridge,10.0,25,hrnet_w48,side_high_clear_sharp,low_resolution,0.0184667843793407,6.9327259142014375e-06
simple_context,ridge,10.0,25,hrnet_w48,side_high_occluded_blur,low_resolution,0.0245475211355362,0.0
simple_context,ridge,10.0,25,hrnet_w48,side_high_occluded_sharp,low_resolution,0.0153870999882023,1.678049318000821e-06
simple_context,ridge,10.0,25,hrnet_w48,side_low_clear_blur,low_resolution,0.0652335084387908,0.00045730309998130714
simple_context,ridge,10.0,25,hrnet_w48,side_low_clear_sharp,low_resolution,0.0280313718817451,6.813364445999032e-06
simple_context,ridge,10.0,25,hrnet_w48,side_low_occluded_blur,low_resolution,0.0880502127894551,0.0
simple_context,ridge,10.0,25,hrnet_w48,side_low_occluded_sharp,low_resolution_occlusion,0.028669818338044,1.8976445811499237e-05
simple_context,ridge,10.0,25,rtmpose_s,front_high_clear_blur,replay,0.0175494431893484,0.0009292581151518001
simple_context,ridge,10.0,25,rtmpose_s,front_high_clear_sharp,replay,0.0166008269589591,0.0009653377870330986
simple_context,ridge,10.0,25,rtmpose_s,front_high_occluded_blur,replay,0.0290689489536446,0.0006002700737092019
simple_context,ridge,10.0,25,rtmpose_s,front_high_occluded_sharp,replay,0.0322953035762744,0.0006724504139418025
simple_context,ridge,10.0,25,rtmpose_s,front_low_clear_blur,replay,0.024509081658067,0.0008474862600893994
simple_context,ridge,10.0,25,rtmpose_s,front_low_clear_sharp,replay,0.0195378634871803,0.0009602729717816984
simple_context,ridge,10.0,25,rtmpose_s,front_low_occluded_blur,front,0.0272581592581149,7.933502265150202e-05
simple_context,ridge,10.0,25,rtmpose_s,front_low_occluded_sharp,replay,0.0215307096532903,0.0006910601588141982
simple_context,ridge,10.0,25,rtmpose_s,oblique_high_clear_blur,replay,0.0160734542081634,0.0006141618363590014
simple_context,ridge,10.0,25,rtmpose_s,oblique_high_clear_sharp,replay,0.0150018886701408,0.0005820330864062008
simple_context,ridge,10.0,25,rtmpose_s,oblique_high_occluded_blur,replay,0.0162156411310722,0.0005267135884926
simple_context,ridge,10.0,25,rtmpose_s,oblique_high_occluded_sharp,replay,0.0149671106718972,0.0005550121954173998
simple_context,ridge,10.0,25,rtmpose_s,oblique_low_clear_blur,front,0.0300958324119066,7.425821617719833e-05
simple_context,ridge,10.0,25,rtmpose_s,oblique_low_clear_sharp,replay,0.0223066574295316,0.000870793473823999
simple_context,ridge,10.0,25,rtmpose_s,oblique_low_occluded_blur,front,0.0341077490258871,0.00016585178716550103
simple_context,ridge,10.0,25,rtmpose_s,oblique_low_occluded_sharp,replay,0.0236537132525886,0.0006165244719909986
simple_context,ridge,10.0,25,rtmpose_s,side_high_clear_blur,replay,0.0245465205969672,0.0007275960489427011
simple_context,ridge,10.0,25,rtmpose_s,side_high_clear_sharp,replay,0.0215013532047627,0.0005705092323132002
simple_context,ridge,10.0,25,rtmpose_s,side_high_occluded_blur,replay,0.0315141806594896,0.0005001487467718967
simple_context,ridge,10.0,25,rtmpose_s,side_high_occluded_sharp,replay,0.0284176887191832,0.00032619778741379765
simple_context,ridge,10.0,25,rtmpose_s,side_low_clear_blur,low_resolution,0.0424054737690868,0.0
simple_context,ridge,10.0,25,rtmpose_s,side_low_clear_sharp,replay,0.027728552162519,0.0005159178020596976
simple_context,ridge,10.0,25,rtmpose_s,side_low_occluded_blur,replay,0.080630951469993,0.0006787170519465952
simple_context,ridge,10.0,25,rtmpose_s,side_low_occluded_sharp,replay,0.0324093805249636,0.0007698388559141053
simple_context,ridge,10.0,75,hrnet_w48,front_high_clear_blur,low_resolution_occlusion,0.0174133925086062,9.881505710799404e-06
simple_context,ridge,10.0,75,hrnet_w48,front_high_clear_sharp,low_resolution_occlusion,0.0150619902939624,1.6740761897005019e-06
simple_context,ridge,10.0,75,hrnet_w48,front_high_occluded_blur,low_resolution_occlusion,0.0337423006200303,2.699042024302545e-06
simple_context,ridge,10.0,75,hrnet_w48,front_high_occluded_sharp,low_resolution_occlusion,0.0206233534195693,0.0
simple_context,ridge,10.0,75,hrnet_w48,front_low_clear_blur,low_resolution,0.0234630384050036,2.1839422363698763e-05
simple_context,ridge,10.0,75,hrnet_w48,front_low_clear_sharp,low_resolution,0.0209888129935665,1.211635998799726e-05
simple_context,ridge,10.0,75,hrnet_w48,front_low_occluded_blur,low_resolution,0.0322724259726263,3.6419451973801475e-05
simple_context,ridge,10.0,75,hrnet_w48,front_low_occluded_sharp,low_resolution_occlusion,0.0269777417510665,4.960028778200343e-06
simple_context,ridge,10.0,75,hrnet_w48,oblique_high_clear_blur,low_resolution_occlusion,0.016933003710269,1.306206042099925e-05
simple_context,ridge,10.0,75,hrnet_w48,oblique_high_clear_sharp,low_resolution_occlusion,0.0142926233949846,3.6030950622996383e-06
simple_context,ridge,10.0,75,hrnet_w48,oblique_high_occluded_blur,low_resolution_occlusion,0.0168454284706712,1.3952604780698846e-05
simple_context,ridge,10.0,75,hrnet_w48,oblique_high_occluded_sharp,low_resolution_occlusion,0.0141567706633195,0.0
simple_context,ridge,10.0,75,hrnet_w48,oblique_low_clear_blur,low_resolution_occlusion,0.0345249166017117,1.4853711459983376e-06
simple_context,ridge,10.0,75,hrnet_w48,oblique_low_clear_sharp,low_resolution_occlusion,0.0233498593211072,8.440801185501806e-06
simple_context,ridge,10.0,75,hrnet_w48,oblique_low_occluded_blur,front,0.029793054336919,0.0005479653073724999
simple_context,ridge,10.0,75,hrnet_w48,oblique_low_occluded_sharp,low_resolution_occlusion,0.0210324525994041,1.4435863704500423e-05
simple_context,ridge,10.0,75,hrnet_w48,side_high_clear_blur,low_resolution,0.0229769724009905,0.0
simple_context,ridge,10.0,75,hrnet_w48,side_high_clear_sharp,low_resolution,0.0184926364911941,9.717760997597635e-06
simple_context,ridge,10.0,75,hrnet_w48,side_high_occluded_blur,low_resolution,0.0245422174960041,0.0
simple_context,ridge,10.0,75,hrnet_w48,side_high_occluded_sharp,low_resolution_occlusion,0.0154250600544292,1.1708173734000307e-05
simple_context,ridge,10.0,75,hrnet_w48,side_low_clear_blur,low_resolution,0.0655057368951974,3.8570973960191934e-05
simple_context,ridge,10.0,75,hrnet_w48,side_low_clear_sharp,low_resolution_occlusion,0.0280154285425944,3.923177880399767e-05
simple_context,ridge,10.0,75,hrnet_w48,side_low_occluded_blur,low_resolution,0.0883894435451,4.4334098067005945e-06
simple_context,ridge,10.0,75,hrnet_w48,side_low_occluded_sharp,low_resolution_occlusion,0.0286629436797281,2.5893657526601666e-05
simple_context,ridge,10.0,75,rtmpose_s,front_high_clear_blur,replay,0.0178701844025108,0.001865626339346501
simple_context,ridge,10.0,75,rtmpose_s,front_high_clear_sharp,replay,0.0169500262728306,0.001839585833091099
simple_context,ridge,10.0,75,rtmpose_s,front_high_occluded_blur,replay,0.0284471168494681,0.001209329782142901
simple_context,ridge,10.0,75,rtmpose_s,front_high_occluded_sharp,replay,0.0321489036200706,0.0010545386102143
simple_context,ridge,10.0,75,rtmpose_s,front_low_clear_blur,front,0.023461916837402,0.0
simple_context,ridge,10.0,75,rtmpose_s,front_low_clear_sharp,replay,0.0200052300515031,0.0017384909174376975
simple_context,ridge,10.0,75,rtmpose_s,front_low_occluded_blur,front,0.0262942144519958,0.00036947926606120327
simple_context,ridge,10.0,75,rtmpose_s,front_low_occluded_sharp,replay,0.021560414892613,0.0014735801209540024
simple_context,ridge,10.0,75,rtmpose_s,oblique_high_clear_blur,replay,0.0164149143969777,0.0009865486579393994
simple_context,ridge,10.0,75,rtmpose_s,oblique_high_clear_sharp,replay,0.0154483040382954,0.0010105564330650987
simple_context,ridge,10.0,75,rtmpose_s,oblique_high_occluded_blur,replay,0.0163715168226147,0.0008631676253707012
simple_context,ridge,10.0,75,rtmpose_s,oblique_high_occluded_sharp,replay,0.0151354405034865,0.0010799166765901001
simple_context,ridge,10.0,75,rtmpose_s,oblique_low_clear_blur,front,0.0303505462298315,0.00030994949718030074
simple_context,ridge,10.0,75,rtmpose_s,oblique_low_clear_sharp,replay,0.0228350057761566,0.0015523222567617005
simple_context,ridge,10.0,75,rtmpose_s,oblique_low_occluded_blur,front,0.0342557790994108,0.0005923835162691959
simple_context,ridge,10.0,75,rtmpose_s,oblique_low_occluded_sharp,replay,0.0239476878276987,0.0011569248952508007
simple_context,ridge,10.0,75,rtmpose_s,side_high_clear_blur,replay,0.0252520483526205,0.0010893422316600003
simple_context,ridge,10.0,75,rtmpose_s,side_high_clear_sharp,replay,0.0221900127326127,0.0011385022269257
simple_context,ridge,10.0,75,rtmpose_s,side_high_occluded_blur,replay,0.0320416300779484,0.0011682073399090984
simple_context,ridge,10.0,75,rtmpose_s,side_high_occluded_sharp,replay,0.0290182704022719,0.0010040729359109997
simple_context,ridge,10.0,75,rtmpose_s,side_low_clear_blur,low_resolution,0.0423830252796074,0.0
simple_context,ridge,10.0,75,rtmpose_s,side_low_clear_sharp,replay,0.0285514317677225,0.0008904732492640982
simple_context,ridge,10.0,75,rtmpose_s,side_low_occluded_blur,replay,0.0795226883284929,0.001936872328617792
simple_context,ridge,10.0,75,rtmpose_s,side_low_occluded_sharp,replay,0.0322697654605745,0.0011328628885119013
simple_context,ridge,100.0,25,hrnet_w48,front_high_clear_blur,low_resolution,0.0174163999541437,1.0694848726500866e-05
simple_context,ridge,100.0,25,hrnet_w48,front_high_clear_sharp,low_resolution,0.0150710975092248,0.0
simple_context,ridge,100.0,25,hrnet_w48,front_high_occluded_blur,low_resolution,0.0338047740121328,6.517243412679924e-05
simple_context,ridge,100.0,25,hrnet_w48,front_high_occluded_sharp,low_resolution,0.0208295625714711,0.0
simple_context,ridge,100.0,25,hrnet_w48,front_low_clear_blur,low_resolution,0.0234636665848036,1.2684207190399172e-05
simple_context,ridge,100.0,25,hrnet_w48,front_low_clear_sharp,low_resolution,0.0209737708611953,0.0
simple_context,ridge,100.0,25,hrnet_w48,front_low_occluded_blur,low_resolution,0.032258689447607,1.3860821788003186e-05
simple_context,ridge,100.0,25,hrnet_w48,front_low_occluded_sharp,low_resolution,0.0269756797218002,0.0
simple_context,ridge,100.0,25,hrnet_w48,oblique_high_clear_blur,low_resolution,0.0169335714613808,9.663141912200773e-06
simple_context,ridge,100.0,25,hrnet_w48,oblique_high_clear_sharp,low_resolution,0.0143045780225599,6.4848303973994575e-06
simple_context,ridge,100.0,25,hrnet_w48,oblique_high_occluded_blur,low_resolution,0.0168454284706712,1.3952604780698846e-05
